date,temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qs_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-10-30,23.32928682567925,0.0077732479305326,42.69221924081342,-0.5899139888257103,-0.6264893683707601,16.810041935660127,0.0023952195463961,0.0084361295486474,294.4504283501849,6.908676207571469e-05,6.738846712118363e-11,1.8013290062343714e-05,4.123351868102184e-05,1019.7871142131528,-63.836531018823145,-8.745164861524009,10.41953204451053,101.70247481896628,0.0,294.4504283501849,1339.69479866338,319.9077625429727,6.225758283603482,167.20846083106065,2.3220162728374983e-05,1339.6950011214592,49748476591.819214
2022-10-31,23.349949862652814,0.007703677691811,42.23064690405239,-0.3802781752217558,-0.4544269587260661,16.21838406854198,0.0,0.0087511928276938,293.7858757701347,6.39167690390356e-05,5.680666370551448e-11,1.686605642171936e-05,3.76046128451897e-05,1016.7242947089964,-68.71136080734126,-6.856336114852408,14.645043632363883,92.751767360098,0.0,293.7858757701347,1335.821631578895,319.09731590457073,6.22364258523879,169.25181182613213,2.073849885356487e-05,1335.8216964597627,49604041060.98455
2022-11-01,23.55382270435005,0.0079685225655359,43.13592051591415,-0.2795441923734481,-0.3095120452035226,17.428371359167237,0.0041071049044324,0.00759894871134,294.252526694197,0.00010243056201913968,-4.3523109108391447e-10,1.5892988621666654e-05,3.617157004348298e-05,1014.0436375315596,-67.4606601358429,-3.521931085402403,16.413128897426574,89.21717368490327,0.0,294.252526694197,1332.491325688556,318.4476583527356,6.222710167489401,169.57011356198691,2.027901360279208e-05,1332.491406944709,49479854564.96819
2022-11-02,23.917347433844338,0.0077374416712608,40.94124595378947,-0.2753975656361153,-0.1336622924451024,17.613914927025633,0.00044262893800813,0.007447270622545,294.910649307375,9.128177990215048e-05,1.4292714744204638e-10,1.694886392895539e-05,3.837735417486018e-05,1011.688389599808,-63.44659934780461,-1.788375232217273,9.959603561133871,94.65774043788754,0.0,294.910649307375,1329.4626569050113,317.7742958068847,6.19375625228494,166.2749162844526,2.142834764563896e-05,1329.462772648509,49366916792.06289
2022-11-03,24.138227625829504,0.0075422998176353,39.45745689433541,-0.2613522400769545,-0.0517836984596373,17.869762508973263,0.0016208861006879,0.0065704589279943,295.45938572457163,8.064850324932727e-05,1.1452718460738715e-10,1.78896591848119e-05,4.045252604940073e-05,1009.3292925454735,-64.13342370056525,0.8385072832347871,2.056200732363433,99.7761482766004,0.0,295.45938572457163,1326.174719957801,316.8454258616377,6.155414756236037,166.80729489210177,2.256275279324928e-05,1326.1748208146755,49244309068.179245
2022-11-04,23.87159575721928,0.0073155182888881,38.70104453878581,-0.4545365223775552,0.1943849190765402,17.090016233472102,0.0,0.0062063108382905,296.2252062665738,7.268109526356839e-05,8.352584776012931e-11,1.8232377778912175e-05,4.118142871773419e-05,1006.9922421463136,-65.7348010365556,1.6243055214484534,-2.46134280740488,101.57399295403704,0.0,296.2252062665738,1322.790482311714,315.79818517793484,6.120578165945967,166.47270909751336,2.294896818774412e-05,1322.790525606977,49118108699.88417
2022-11-05,23.330998080547616,0.0071867862832225,39.25945066791692,-1.0255402115758403,-0.0413202844141339,16.51510651730609,0.0,0.0064685858698084,296.4720089299892,6.622144541310027e-05,7.169840409475031e-11,1.848942303687973e-05,4.060132121638871e-05,1004.6996389249476,-59.94170041200591,1.1745913020539576,1.3402347145526388,100.1431558577995,0.0,296.4720089299892,1319.5046763846549,314.80498876804256,6.105877753195724,162.600542905854,2.211182659746969e-05,1319.504737791976,48995581672.26279
2022-11-06,23.00859891042775,0.0071126143481516,39.45282737675558,-1.2124968500570663,-0.0798444329895978,17.111126123494195,0.0,0.0068172358077708,296.3994848980167,6.0920532421998965e-05,5.739354286330826e-11,1.875673809643455e-05,3.987910019155029e-05,1002.433471927798,-57.69849031727488,0.2986175702672785,4.262961933374163,98.36179399878029,0.0,296.3994848980167,1316.2530110677085,313.81949016912193,6.066027482835259,160.62336135492097,2.11223057304756e-05,1316.253052874309,48874326341.682976
2022-11-07,23.07523928378209,0.0071777655540083,39.9129368568106,-1.2366321740726165,-0.0933596091739525,17.312236248838797,0.0,0.0069677600853819,296.7059972809582,6.454382723009113e-05,-4.3739048733601685e-11,1.825028827506611e-05,3.7379194413287175e-05,1000.1996229218274,-50.312497336690015,0.4983747013942982,9.130482988204898,92.1957808548842,0.0,296.7059972809582,1313.220181100737,313.0205341122015,6.062834376242102,152.1368641426893,1.912895077555554e-05,1313.220206407997,48761231496.9542
2022-11-08,23.001673565550558,0.0071595599580949,39.86089125536079,-0.8846965604510636,-0.2833131410416256,17.336345455393754,0.0,0.0068430799846083,295.964814131822,5.987409502903744e-05,5.517038072190042e-11,1.8403322831627e-05,3.656590797618266e-05,997.9932520176336,-53.43214960796077,-3.1638036153423106,7.977016443280671,90.1898165757094,0.0,295.964814131822,1310.259763392006,312.26647967827023,6.039396883510962,148.43407455692446,1.816252923743569e-05,1310.2598091683735,48650838283.88864
2022-11-09,22.35437617853633,0.00671957558553,38.84395428480413,-1.0167962512368272,-0.5733129304748624,15.80280889612998,0.0,0.0067536699485291,295.9630065855941,5.4823867522953336e-05,5.908029743782229e-11,1.8616893747433987e-05,3.748639823598064e-05,995.81191669247,-55.91746272885703,-1.9121299029850376,5.614255596709445,92.46019829385648,0.0,295.9630065855941,1307.2346804238916,311.42273919950657,6.015221571534629,152.08029001127412,1.88694446559958e-05,1307.2347312865215,48538033129.67439
2022-11-10,21.771245949949837,0.006381768070214,38.271093675213216,-1.2150798843007526,-0.8264081356745636,13.963210641253292,0.0,0.0072143737797443,296.1289149958913,5.097312883086355e-05,3.936696481375398e-11,1.7373602424517065e-05,3.394405851994212e-05,993.649881192339,-51.06555007143717,-1.0533481434714502,14.7251293823971,83.72302864819038,0.0,296.1289149958913,1304.453360704871,310.8034097004712,6.021173194171937,148.4604611280488,1.657041855381296e-05,1304.4533664114103,48434316033.48148
2022-11-11,21.32875669179234,0.0063742900623653,39.481501478967424,-1.326367533346847,-0.8479906147372746,14.544379287229862,0.0167493599515322,0.0090636450322193,295.7064560990992,4.7516877254484425e-05,4.0548791308836107e-11,1.8443615718803728e-05,3.4203459957031404e-05,991.5273854325457,-52.81630618010111,-3.444850363382479,19.457048486887924,84.36283677574094,0.0,295.7064560990992,1301.7553137802497,310.22787940792927,5.992715769182376,153.1890873947764,1.5759805674358316e-05,1301.7553248211625,48333706062.58115
2022-11-12,20.984234934057568,0.0057280165391741,36.36550520328785,-0.9395702603358452,-0.8782110310027553,11.83857378371647,0.0,0.0079626853164186,293.6689856304386,4.448828505657021e-05,3.2512016274973467e-11,1.7455840418001682e-05,3.2255815296327746e-05,989.4425260342232,-71.5273190087419,-12.101394377103666,18.60853907441705,79.55897061417741,0.0,293.6689856304386,1299.1128843974293,309.6702794641013,5.990365356449189,157.58803901052084,1.4799941735377871e-05,1299.112860826942,48235168580.23667
2022-11-13,20.994347801963112,0.0056635179770358,35.90711382541425,-1.008245327952289,-0.8146612240220217,11.86855183439731,0.0,0.0076447811992308,293.212255369357,4.203068377366464e-05,2.6698712306094772e-11,1.629774732745266e-05,2.9994526586990576e-05,987.3985569651536,-72.49103139086466,-8.272921916430558,18.789387259056895,73.98149523696281,0.0,293.212255369357,1296.67338425551,309.27479931591,5.999597842615794,156.98868232044748,1.3696750375686868e-05,1296.6734075778868,48144201368.57939
2022-11-14,20.441415999829022,0.0052352008669762,34.26537007862251,-1.0689182033871762,-1.1961431911060094,11.15997076554578,0.0,0.0071515707195948,293.7782092210723,3.9922220671874906e-05,2.3393943685029903e-11,1.6051871065561812e-05,2.969319563255444e-05,985.4028361870988,-67.58486146849344,-3.838328809272952,18.144146923127213,73.23826461109688,0.0,293.7782092210723,1294.3123286797752,308.9095136130728,5.996343224998411,155.12982663100328,1.3641301706695406e-05,1294.312396662022,48056159271.526794
2022-11-15,20.244623385137945,0.0053046321900288,35.25907780106218,-1.0714546814409618,-1.242710267916767,10.682433252936324,0.0,0.0068159575391432,293.8141881431022,3.801784089596256e-05,2.145564319611764e-11,1.607485599682453e-05,2.984782128909338e-05,983.4528378742496,-69.49653993001797,-4.200660799092393,16.24546142322261,73.61964678570507,0.0,293.8141881431022,1291.9551377955493,308.50232774067695,5.9865279052315685,155.16105934081045,1.377294185614318e-05,1291.9552181833162,47968260086.05586
2022-11-16,19.573200520289948,0.0048795625573093,33.85210017087619,-1.1863682066595258,-1.5192216249282278,9.428501507881538,0.0,0.0077512057832199,293.9369810461028,3.612481212228412e-05,2.2322052718122412e-11,1.7699392188897184e-05,3.208862456195061e-05,981.5434818422892,-70.71210612320318,-2.854701134610951,8.699246705547582,79.14659094616651,0.0,293.9369810461028,1289.4961390301462,307.95262136691946,5.952186145918155,155.70497336038727,1.4389209990610643e-05,1289.4961389060911,47876561019.808136
2022-11-17,19.29851860163608,0.0047710510802056,33.73605697432311,-1.351712595518141,-1.474078017558346,8.698138147034566,0.0,0.0095953018200106,291.92790172545887,3.421106808725117e-05,2.2154395467721697e-11,1.80385193621854e-05,3.061714975098685e-05,979.6615030552314,-75.94705037372869,-14.137752607585936,16.946642117529382,75.51720240833315,0.0,291.92790172545887,1287.0582194754747,307.39666958940705,5.931218432701701,154.26512404961312,1.2578608372374824e-05,1287.0582081864518,47785650583.27278
2022-11-18,19.340640452275164,0.0048042485533646,33.91549075521026,-1.3301388769472418,-1.2805868074230249,8.915500210962719,0.0,0.0086593016862823,290.78867265654776,3.253530748431914e-05,1.815695360231712e-11,1.6636969184315323e-05,2.779760526889702e-05,977.807863313008,-78.97705130848456,-12.58426200180519,20.637852375100294,68.56278985884131,0.0,290.78867265654776,1284.790353666476,306.98243874650666,5.9415957026365325,155.59121541279114,1.1160617113668333e-05,1284.790320047518,47701081034.571945
2022-11-19,19.11262369004568,0.0047536697298622,34.09197057347356,-1.316058926501913,-1.366481207356223,8.751256964958067,0.0,0.0088914739132699,290.4692036698504,3.1090845937811766e-05,1.6145202165971845e-11,1.5819604166283424e-05,2.607623905606761e-05,975.9933259545302,-77.53564372489123,-9.829407770459245,22.39086703944012,64.31703816390619,0.0,290.4692036698504,1282.7041336927955,306.7108145613011,5.948586287537241,154.41452519486592,1.0256617802560052e-05,1282.7041526732403,47623287853.18513
2022-11-20,19.3269187871558,0.0047611494061019,33.664897735219554,-1.229042079636523,-1.2201688172976433,8.724790499393034,0.0,0.0090224790288423,290.86881752324297,2.9850675274224708e-05,1.3460340179647352e-11,1.4216022489977409e-05,2.356013395711204e-05,974.2239149760424,-73.88254057876463,-6.311203765675305,26.67148736240418,58.11107330399799,0.0,290.86881752324297,1280.8043762455145,306.5804664487761,5.97118421589456,152.35562460984642,9.344097825176252e-06,1280.8043766176795,47552445204.073265
2022-11-21,19.360756211030576,0.004679585638987,32.857464723878444,-1.1481629813171554,-1.114793238225678,8.806240986933055,0.0,0.0084474779569877,291.1167221689612,3.523594279162412e-05,-6.110533852901449e-11,1.4069563305598215e-05,2.3658450393527828e-05,972.5069899520252,-76.09724681358027,-6.185920725508433,23.91487896442413,58.3535612152844,0.0,291.1167221689612,1278.9905445129891,306.48355744524696,5.973780600036063,152.1786549730999,9.5889477860717e-06,1278.9905550576805,47484807798.1009
2022-11-22,19.399160259712584,0.0046525516510022,32.52061356178801,-1.210982214194381,-1.0433677634173018,9.129799310052142,0.0,0.0078201255329498,290.9615974426269,4.4733441446010335e-05,-1.0378599274669432e-10,1.5278898818513976e-05,2.5680440656036425e-05,970.8379058837892,-78.17119055647191,-6.535106504835733,18.507722920518574,63.34080695718285,0.0,290.9615974426269,1277.0593721963528,306.2214735077648,5.950029586388813,153.48491822219478,1.0401644310031696e-05,1277.059411645905,47412795460.27579
2022-11-23,19.26691952813361,0.0045514227903418,32.11475049217859,-1.397294893928383,-1.0080919084416118,8.900201171313325,0.0,0.0075786371267688,291.0140863434086,4.143994491146518e-05,3.777060038723389e-11,1.4974246083489204e-05,2.5039879783139253e-05,969.203582763672,-77.09062697247762,-5.913021771403833,19.10439347251644,61.76086132313177,0.0,291.0140863434086,1275.096150840201,305.89255911354127,5.944555225411081,152.04283115728117,1.0065594673639082e-05,1275.0961708130876,47339586209.62003
2022-11-24,19.435530056776248,0.0047223945742802,32.80671290529331,-1.42870161901495,-0.7845637036436914,9.23086116239172,0.0,0.0075816711419398,291.0111861810452,3.8585126427885065e-05,3.114156436754685e-11,1.4983680331184824e-05,2.4941188200493225e-05,967.6004313026984,-77.05823702928495,-5.680572662411667,19.35840313512136,61.51743865982304,0.0,291.0111861810452,1273.1599962187977,305.5595929525732,5.93660216893607,152.25346932760098,9.957476461239842e-06,1273.1600521676903,47267388345.33317
2022-11-25,19.68216184687088,0.0047948270148495,32.925007073520874,-1.1964022957021134,-0.7366550173526488,9.118924011509536,0.0,0.0075816564655643,291.0090070274788,3.6190395310147386e-05,2.6332773803148352e-11,1.4998469218770012e-05,2.4841694794747856e-05,966.0252233365684,-77.03010375325273,-5.462124099091787,19.62785539588308,61.27204278620278,0.0,291.0090070274788,1271.2309142322076,305.205683762465,5.927973562139805,152.46784151278857,9.843200638354064e-06,1271.23093817486,47195451684.54053
2022-11-26,19.617365618748348,0.0049030536691881,33.80676498189056,-1.2727679806414391,-0.7695723065683164,9.339487697045,0.0,0.0069496459526396,290.5899561440072,3.4262950133025444e-05,2.0640030013974067e-11,1.4185258109824731e-05,2.341913045156838e-05,964.4760579054916,-79.1531414249079,-7.322037126475233,19.54680450078917,57.763283659772185,0.0,290.5899561440072,1269.3836238209794,304.90756982322625,5.933314479463468,149.13996564663523,9.23385059613201e-06,1269.3836403203204,47126565947.54475
2022-11-27,19.29520049258449,0.0050186074043573,35.147235488572655,-1.5835663334366836,-0.8587353073359515,9.733906444646722,0.0,0.0073081840783721,290.7559372816628,3.2583725475510954e-05,1.8938005253993875e-11,1.4470751726156871e-05,2.3764467268329916e-05,962.956046623912,-77.34359840455095,-5.140224465025149,17.73221297671155,58.61505999991565,0.0,290.7559372816628,1267.5532618576915,304.5972694769138,5.921665677694771,148.5512855343702,9.293696243601264e-06,1267.553319543358,47058313285.77181
2022-11-28,19.23359817745116,0.0053137141289334,37.26289299981968,-1.6120978606774012,-0.8954891047816803,10.462917137864842,0.0006118020540181362,0.0078390039469501,291.08079854453484,3.439729277665831e-05,-2.0282153741072932e-11,1.4470450749034698e-05,2.3445859600601613e-05,961.463287911764,-75.42219977650217,-3.331928522363911,17.373219793404992,57.82920737770513,0.0,291.08079854453484,1265.753683074703,304.2904118793766,5.916241652112666,147.2945529038344,8.975427976373448e-06,1265.7537228964209,46991206326.807526
2022-11-29,19.245427686188755,0.0055002911407717,38.42786758354724,-1.5150921350394468,-0.8114109306105846,10.604331061434175,0.0,0.0087587877083948,291.18226226558534,3.248009021795375e-05,2.2751075550037405e-11,1.4792323019342225e-05,2.3612440775731944e-05,959.9969533904782,-73.05994142361772,-3.72769466018289,18.31583646157893,58.2400824926733,0.0,291.18226226558534,1263.9432593865124,303.946315579298,5.902803075991994,145.88888878550955,8.82009443672374e-06,1263.943271171756,46923694581.994774
2022-11-30,19.1320456177092,0.0057824953893871,40.704670708917725,-1.6867394069714492,-1.0758764805644176,12.111782886064596,0.0919839884058395,0.0083585479074324,291.28163615281017,3.0836591129746085e-05,1.7515442117162538e-11,1.3542752185458085e-05,2.1724437126651788e-05,958.5528045902406,-70.91909160458944,-3.9935190568609937,23.02782310315264,53.58332175355616,0.0,291.28163615281017,1262.222908702323,303.6701465079455,5.915148159352745,143.53624269438953,8.181667276292545e-06,1262.2229575800702,46859544088.16081
2022-12-01,19.441286130888116,0.0063424478427399,43.47540856103848,-1.7154767552012824,-1.0860252934088497,15.382076894478862,0.0044948441897279,0.0077754893175485,291.1604209527737,3.669997704491835e-05,-6.759621841385165e-11,1.2638158640643306e-05,2.0320574802513223e-05,957.210174560547,-70.7435686142464,-4.646959478777599,25.285656954214826,50.120697126155946,0.0,291.1604209527737,1260.7171453460446,303.5070556082377,5.926775512656546,141.50271532012195,7.68248351300272e-06,1260.7172483118568,46803396189.54914
2022-12-02,19.572663369381807,0.0059736996644058,40.64992093326078,-1.7020229873882118,-1.2902572050170915,15.04300682075797,0.0002746772885397123,0.0073694388185271,291.8593878397128,3.487524947107945e-05,2.196979880476766e-11,1.2417207474799195e-05,2.0294500310354315e-05,955.9453070415713,-66.66476535021773,-0.8043335646360626,24.45153459882348,50.0563864126438,0.0,291.8593878397128,1259.3336847817027,303.3883778952001,5.928143747938357,140.3708497024164,7.877271757275978e-06,1259.3337014050985,46751803725.39611
2022-12-03,18.92213897866137,0.0055177775685249,39.10929932721948,-1.7709374224270285,-1.5022422383897274,12.448222707417395,0.0033907147777908,0.0074591579202494,292.36040270425434,4.480396570415462e-05,-1.157026322329239e-10,1.306084495291447e-05,2.1247538572010592e-05,954.709441952589,-64.37906610674975,-0.6423917508010214,21.943903791226024,52.40705301315803,0.0,292.36040270425434,1257.909240474546,303.19981232309726,5.91442740448122,138.08810821781313,8.18680899922073e-06,1257.9092636728676,46698686442.36124
2022-12-04,18.436477137156423,0.0050021985318057,36.62394800076519,-1.711683776125458,-1.740136633636188,10.99615798415232,5.382086948874296e-05,0.0073355979908908,292.3372099961692,0.000100031316047697,-5.869722519693282e-10,1.3077054547015053e-05,2.113846654367997e-05,953.4968387014496,-66.79727891984024,-1.5677172232691832,22.0457338162554,52.13802950944358,0.0,292.3372099961692,1256.4664083341274,302.9696597277633,5.909737911650806,139.4137615265885,8.061999545030794e-06,1256.4665866014436,46644889014.36783
2022-12-05,18.21226412059393,0.0048560588875531,36.12347676328327,-1.7493484486821582,-1.8705496638239716,11.538468197141288,0.000972745417057536,0.0084017593777034,292.5857695602789,8.418075669685162e-05,1.7719361303378091e-10,1.3376955673184572e-05,2.102832618627103e-05,952.3043884649508,-59.01608364368842,-0.6128571692218141,25.09014339563323,51.86636868143467,0.0,292.5857695602789,1255.021827511671,302.71748897893644,5.896385512700895,135.3617731730143,7.651193241107965e-06,1255.0219609950611,46591018925.50583
2022-12-06,18.238620941284328,0.0050664211130342,37.73388574541016,-1.9486923912224865,-1.6645768302169903,12.902282360047709,0.0072305475345919,0.0090811183274822,292.91542986738,8.214929794380216e-05,2.12359171161096e-11,1.4334892962250431e-05,2.204074305184368e-05,951.1317898509948,-54.72815069725843,-2.000545708159727,25.58768041734773,54.36349494670465,0.0,292.91542986738,1253.5781911214192,302.44639286568497,5.88325672517947,132.67623650155417,7.705828248780437e-06,1253.578258855556,46537183272.72368
2022-12-07,18.05758230549036,0.0054552137155378,41.032799449749874,-2.029829030524216,-1.4684856609314183,14.595575481981708,0.1972503566682301,0.0082599674266331,289.9221179931144,6.994682296205087e-05,1.2973177997264138e-10,1.4829122318314318e-05,2.241724105186858e-05,949.973083496094,-77.89718395326196,-15.577985138427922,22.037320107948485,55.29212447298252,0.0,289.9221179931144,1251.9997773209236,302.0267357554862,5.855503768455692,139.64100648523348,7.587988424406868e-06,1251.999871975038,46478325225.94917
2022-12-08,18.14713174650439,0.0059927188193591,44.76356052921349,-2.0064868317518134,-1.6787639976697284,18.22879658082501,0.1269219776031895,0.0089229617515821,289.31252865675015,6.086242172209384e-05,9.570175788792143e-11,1.4809235901479467e-05,2.1887152588829124e-05,948.822944827196,-80.43931045377158,-10.34481972116765,17.898634358634794,53.98466239712102,0.0,289.31252865675015,1250.4857574711,301.6628089222481,5.850000974608631,141.9770789727932,7.0778195072862e-06,1250.485814660545,46421866028.69172
2022-12-09,18.36755464513152,0.0063268194369085,46.6303989729303,-1.929921633816896,-1.7031641534755246,21.008306407007687,0.0698055150435819,0.009395629438246,289.55744009870824,5.404846853607745e-05,7.1817075316168e-11,1.380210678634307e-05,2.044923046820421e-05,947.6834847675104,-77.1724019942245,-6.383357696416902,19.433612994062223,50.43802956836979,0.0,289.55744009870824,1249.0462727120253,301.3627808423546,5.856712819114932,140.6623656730342,6.647051909881636e-06,1249.0463116653566,46368186962.001144
2022-12-10,18.873961667309512,0.0060629159607714,43.20742962090269,-1.8288894543220304,-1.2890497731292316,20.6148635571222,0.0308840180874765,0.0092160368661918,290.38443985605625,4.9503955823438895e-05,4.0434620747704136e-12,1.2821565547244794e-05,1.9306810025124085e-05,946.5585315983468,-75.14601523701738,-2.458183513303113,19.304719651617656,47.620243781950414,0.0,290.38443985605625,1247.72630558169,301.16778331849633,5.869151838426667,139.61561097556014,6.485239996029892e-06,1247.726347512346,46318965498.735374
2022-12-11,18.95516703315221,0.0057321846186105,40.217516769683584,-1.7385574142585605,-1.333393559098602,20.140130815601463,0.0390659353746482,0.0087629694224721,293.4378413998983,8.375837393305858e-05,1.6737037025906912e-10,1.529465894107237e-05,2.2730898620917228e-05,945.4514350580976,-47.17325589714981,10.900185697446991,17.392655772891473,56.06575995732129,6.36808792828933e-13,293.4378413998983,1246.3062672188612,300.8548248104933,5.834506131769196,131.5427927156774,7.436071695064298e-06,1246.306339170875,46266013387.68192
2022-12-12,19.459201985199,0.0057049205111844,38.51057466990393,-1.5764050060559818,-1.3067886755641136,20.52377548203306,0.0440771545448327,0.0087859731809258,294.97908829479684,0.0127423902769096,1.1015068507828533e-06,1.5135324192706912e-05,2.2897803197205263e-05,944.3523956546936,-29.29683055334944,9.065130950958746,19.848470117987656,56.47742892086991,8.792591427570889e-08,294.97908829479684,1244.9519005752188,300.5994768530373,5.877002273633227,114.69188797183152,6.660972260990122e-06,1244.964618713875,46215980631.84039
2022-12-13,18.903362196203275,0.0053226283071202,37.46502102738837,-1.5014272820648995,-1.3448586773309863,16.767204566396252,0.0066938656728814,0.010798352233861,292.7311268007852,0.0179506919736693,2.8452020122896526e-06,1.758119384707302e-05,2.4184236223838404e-05,943.3346269809136,-26.638699525740087,-6.073504099516365,10.310014598253296,59.65041878165268,1.0732659105645149e-05,292.7311268007852,1248.1629602695868,304.82831818495333,6.577317081331237,90.5205081846656,3.757839792806555e-06,1248.180895921661,46335915608.91873
2022-12-14,19.495240617626177,0.0056949955109217,38.59879275476833,-1.4528775288411424,-1.023995332478974,17.037002585286633,0.0009212147973342712,0.0087699065944634,293.2904943140542,0.0070859244239054,8.711307510214222e-07,1.7228923129587798e-05,2.693912738766635e-05,942.526197231882,-36.53129472965146,-0.660473044567961,16.12660675925937,66.44535970300194,7.562883714680648e-08,293.2904943140542,1247.5453379561263,305.01916758219403,5.947172518668135,118.4424567028759,8.839075102666053e-06,1247.5524638106178,46312481375.49793
2022-12-15,19.751377307615943,0.0060822533115857,40.67884807744349,-1.300079811337319,-0.8054988918935696,17.090506794882252,0.0006122601039712321,0.0074226833559095,293.8598645838296,0.0011639147641386,3.082027342145942e-08,1.4624915498954087e-05,2.381907076811124e-05,941.7271081567778,-48.79547974346129,0.9848042665942895,19.990102095332567,58.74973845288035,0.0,293.8598645838296,1245.7555076785206,304.02832682539776,5.900195195422909,128.51995049453362,9.16333456595707e-06,1245.7565963869172,46245513479.268135
2022-12-16,19.2569194367264,0.0053930160202074,37.32527842309053,-1.2675648661688643,-0.8150596820741087,14.886250610103373,0.0,0.0074816243372842,293.4401869424959,0.0004285022106063761,2.8905362813104342e-09,1.3384350783847523e-05,2.1571931807276132e-05,940.8958262001596,-56.48137090264297,-2.5146881330841624,23.85731043079035,53.20717010265443,0.0,293.4401869424959,1244.2263423020277,303.33058352586704,5.912430961926779,131.02811518723402,8.184690101166424e-06,1244.2268367860374,46188468743.75133
2022-12-17,18.974086067183265,0.0051841598514487,36.58110259799374,-1.0807704545560537,-0.5989061384956479,14.869647421480376,0.0,0.0077439322036017,291.65861908207086,0.0003837209197530964,4.5664565720664005e-10,1.3986323108106373e-05,2.2251697377273595e-05,940.0470917244268,-74.6177877643244,-10.163336609437213,17.41282772436375,54.88381188477926,0.0,291.65861908207086,1242.7047946588775,302.6576204377462,5.88561944748328,136.74532739902898,8.264916253550822e-06,1242.7051009511558,46131723214.468605
2022-12-18,18.636694440974622,0.0054628628992504,39.31894257196865,-1.1299405974241632,-0.6142900379153526,15.230684771877264,0.0010385519269856,0.0077818835653909,290.564753245532,0.0002556296543977024,1.0611482603017647e-09,1.3921917974681212e-05,2.129527918374905e-05,939.1834301211968,-73.47112823889506,-9.399803145145013,19.211256354804927,52.52480682124936,0.0,290.564753245532,1241.2323068758335,302.0488725677738,5.874898518488659,135.80657836479872,7.372300008986105e-06,1241.2325616852056,46076812225.24132
2022-12-19,18.87463101852405,0.0058135846634448,41.299106085741705,-1.339694034562483,-0.7182956892343927,15.999306409454336,3.053666353971232e-06,0.0073938161978021,290.9826351879089,0.0001965029633738152,5.450274905908221e-10,1.3850994456681392e-05,2.099662036171804e-05,938.3074087127436,-68.59452848511982,-4.013279656326867,18.767279363260037,51.78816004497249,0.0,290.9826351879089,1239.7984455387764,301.4910607996995,5.863233646241628,135.1389522862628,7.145080829796063e-06,1239.7986647443072,46023342208.315216
2022-12-20,18.77446130726645,0.0057228818009136,40.84900527667158,-0.9366680091823812,-0.7345300177728739,15.05706993118336,0.0,0.0078003917308713,291.6358404702288,0.00015826948316775147,3.877952283762152e-10,1.4540717127535416e-05,2.183619523112441e-05,937.4218892663472,-62.00687403795195,-1.7151583003077082,18.39953087209686,53.85897396056632,0.0,291.6358404702288,1238.3223319945291,300.90041583921845,5.838292208628926,132.55210781872756,7.295090484618647e-06,1238.3224675868585,45968294816.31395
2022-12-21,18.36518095139815,0.0056874685271183,41.694402006140834,-0.865378270127724,-0.9637583007004328,14.326114430546578,0.0,0.0078769371484224,292.24033718574333,0.00013177529860062406,2.7211525140226576e-10,1.4633719725620688e-05,2.1967680617663284e-05,936.5253067636876,-59.94621648245711,-0.8673467103513035,18.076628730549075,54.18328290257026,0.0,292.24033718574333,1236.8154159173737,300.2901382446289,5.822652532802365,131.33884519871657,7.333689864007896e-06,1236.8155631708903,45912102350.642494
2022-12-22,17.629060022767096,0.0054924465326368,42.14261561052047,-0.9718931299287812,-1.2922804958539993,13.405910849823425,0.0,0.0067805176836483,292.5730417453176,0.0001140026893190816,1.7504853504777402e-10,1.336105572136148e-05,2.052812697630595e-05,935.6163571365482,-63.22028353156112,-0.1900087764668392,19.18238613275977,50.63262188143846,0.0,292.5730417453176,1235.347118594782,299.7307311267387,5.82286481740998,132.84654984823086,7.166895473372693e-06,1235.3472167224415,45857347711.57984
2022-12-23,17.62389805219286,0.0053019873170586,40.90262696678617,-0.9719881306903048,-1.5392735351490874,13.135536740621372,0.0,0.0086422659001479,293.6702254380637,9.930557982029052e-05,1.7127249211669392e-10,1.4928762134221005e-05,2.245111085823915e-05,934.6629106475084,-54.05971206882136,3.749798335680147,18.09374033968623,55.37566600582464,0.0,293.6702254380637,1233.831606981231,299.1687263550797,5.793361745714172,131.28195020629138,7.522177756113447e-06,1233.8317248336668,45800835019.04743
2022-12-24,17.603163020338197,0.0051206176298913,39.76039046370392,-1.095360227267051,-1.5892441169196432,13.656563861709111,0.0,0.0093785273895515,291.9937071141189,8.832032722054235e-05,1.0849100949426091e-10,1.3326277709664253e-05,1.933818604508512e-05,933.7799131191844,-62.97500832100224,-8.070793729487473,28.10439455218431,47.69763558860716,0.0,291.9937071141189,1232.509704217678,298.72986590377684,5.80645798086151,130.69972430593597,6.011800007115192e-06,1232.50985109903,45751542347.48283
