date,precipitation_sum (mm),temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,EvapSnow_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qsm_tavg,Qs_tavg,SnowDepth_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,SWE_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2022-09-03,0.8,26.83038979273456,0.0105969221501101,48.63661216162079,0.5474731568376576,-0.5715502265504621,29.8617009210012,0.029850612125923,0.0187249439070001,305.5653907775879,0.0037896511872531,8.821498620174377e-07,1.0230143376096142e-05,0.0,1.1174975603959562e-05,567.7382410685221,-44.83701855341592,4.178841880957286,69.98437310854594,27.563078633944198,0.0,6.9273481001265924e-09,0.0,305.5653907775879,758.3070767720541,190.5688024520874,2.8417839397986726,0.0,146.56228828430176,6.26829924207581e-08,758.3108413696287,-93.36338447083324
2022-09-04,0.0,26.87858865786095,0.0101591096220066,46.62274098394265,0.4281183830976194,-0.7552450279055647,28.39952456385197,0.0182773863592251,0.0245251919608563,304.0524140675862,0.0012969450045299,1.2603980842721777e-07,6.487720514769534e-06,0.0,6.67726071128527e-06,567.1091784159343,-47.31540695826212,-1.4293266129990418,125.47522230148314,16.46946013768514,0.0,4.4098442926089835e-10,0.0,304.0524140675862,757.7295641581218,190.6204142888387,2.957263298829396,0.0,187.8268586476644,6.349982810497739e-08,757.7308876037597,-124.43498764693123
2022-09-05,0.0,26.68036635980989,0.0101839825594173,47.17427616889217,0.1546993054032897,-0.7225591826670853,28.425381547656308,0.0233192462779156,0.0224548793863505,303.2401337941488,0.0002415564735808099,3.972468082258374e-09,7.5798536083008605e-06,0.0,7.666082122644487e-06,566.485282389323,-48.24276973406474,-1.2435630217194558,100.64257917404176,18.9083911895752,0.0,5.5262675923184405e-14,0.0,303.2401337941488,757.1568659464518,190.67159398396808,2.9931097616751985,0.0,166.55012652079265,8.225656081180719e-08,757.1571052551268,-130.89349269794621
2022-09-06,0.0,26.52336976272803,0.0102586391723505,48.160495775552334,0.0369359668436165,-0.6557477432365746,28.347530261441364,0.0908230949885485,0.0179464823643987,304.1497072855631,0.0018027677317149,6.113707987272694e-07,1.0072689720648971e-05,0.0,1.0743137098264318e-05,565.8703219095866,-42.82217353185018,5.622033389409383,79.4825617790222,26.497947152455644,0.0,1.4371369289981988e-08,0.0,304.1497072855631,756.5826985677085,190.7123324712117,3.0332930038372674,0.0,154.42692909240722,5.90770663916329e-08,756.5844431559244,-151.09420757065772
2022-09-07,0.1,27.10616495355954,0.0100849640743563,46.59568650732592,-0.0211132864929924,-0.4516203515254929,27.5850314144318,0.0989916928690656,0.0168231181451119,305.4055764516194,0.0029242043635652,5.841566387942975e-07,1.1194052251539689e-05,0.0,1.1844441200992152e-05,565.265774790446,-50.55825446446737,6.970802680651347,68.71514614423117,29.214316320419307,0.0,3.837905414854949e-09,0.0,305.4055764516194,755.8539558410645,190.58809280395505,2.931965505083402,0.0,155.45715274810792,6.623326284903772e-08,755.8567830403646,-150.65877413783727
2022-09-08,0.0,26.89084715377268,0.0099936268407803,47.17062966421198,-0.2395178825374649,-0.3976978772535771,27.16131693215985,0.1199521291101761,0.018519560387358,303.84329274495445,0.00028631533908386086,8.833881232073182e-09,8.793584064884878e-06,0.0,8.863093326757128e-06,564.6675094604493,-67.72167367935181,-1.507170569896698,107.60911321640016,21.8608193397522,0.0,6.075451761189644e-12,0.0,303.84329274495445,755.0565862019857,190.3890244166056,2.843079664309819,0.0,195.6815775553385,6.067433874235954e-08,755.0568316141764,-138.71532035297457
2022-09-09,0.0,26.81883314922422,0.0103593122093418,49.43149182044106,-0.2308555485367846,-0.4940562349130013,26.523416083728826,0.0858286582515194,0.0154720945827042,303.3007673899333,0.00017965004462894288,2.167533405539324e-09,7.33510199590152e-06,0.0,7.394451828683183e-06,564.0725084940592,-70.27596089045207,-0.5782661991814773,110.9739068031311,18.23841369549433,0.0,0.0,0.0,303.3007673899333,754.4139951070149,190.34145851135256,2.871938760081927,0.0,198.90786514282223,5.71817169101041e-08,754.4141596476237,-129.11854265180585
2022-09-10,0.0,26.43889362393009,0.010690744695376,51.98352994551513,-0.2277536174416139,-0.6915680887582213,26.46987078236737,0.1095440633501748,0.021386860916391,303.2541127522786,7.578793879474688e-05,4.802792490099515e-10,6.860821332566047e-06,0.0,6.929506749505283e-06,563.4824279785156,-69.51826553344726,2.190847187240918,108.98388086954752,17.09162775675456,0.0,0.0,0.0,303.2541127522786,753.8419057210286,190.3594561258952,2.917707686622937,0.0,197.7881851832072,6.820451153346137e-08,753.84195505778,-126.08039064818325
2022-09-11,0.0,26.20970871207331,0.0112934104613941,55.54158492575503,-0.0837981193450003,-0.3766190649697276,28.8460936797432,0.172535679374389,0.0188487923626477,304.51362915039056,0.0004090581929631298,3.1635264171233265e-08,9.634776048036047e-06,0.0,9.714402661605468e-06,562.8995608011882,-76.28854583104452,6.705365002155303,89.27073710759481,23.96057306925456,0.0,3.3173408495367504e-11,0.0,304.51362915039056,753.1822341918946,190.28280792236328,2.8646264294783275,0.0,196.22634499867755,4.7990655677755215e-08,753.1827616373698,-144.27832038226188
2022-09-12,0.0,24.67342172162659,0.0111962769012698,58.81003912461896,0.1634418423213286,-0.7492810205723377,29.99951081439013,0.2189608322658282,0.0159910462563857,306.1922415415446,0.00028451296978649525,6.593508307857949e-09,1.1666327858013878e-05,0.0,1.1710780790963329e-05,562.3238947550457,-58.77277615865071,12.602745521068572,65.02809047698975,28.88463960488637,0.0,0.0,0.0,306.1922415415446,752.2853032430013,189.9613562266032,2.663901438315709,0.0,165.29650732676188,3.7859080390054616e-08,752.2855720520018,-157.32330074545604
2022-09-13,0.2,23.818723962505377,0.0109477674899787,59.53776829206062,-0.3848920689049069,-1.236505835358268,27.978472416992528,0.1654760399237324,0.0196867761357377,307.8415241241455,0.0003562690761706714,1.4926691715988483e-08,9.265440477671898e-06,0.0,9.31343874223482e-06,561.7500946044921,-67.32861102422078,13.631287817160286,81.06342420578002,22.9715988556544,0.0,2.5923464178241595e-11,0.0,307.8415241241455,751.4096903483073,189.65949935913085,2.5371068706115087,0.0,184.99405600229895,3.3071744311771034e-08,751.4099522908529,-126.53220154241279
2022-09-14,0.0,23.27317275256094,0.0112326897482645,62.28090985373838,-0.5509810421454642,-1.0106938841070578,28.53438593516506,0.2869776614855893,0.0271289947985981,304.27738329569496,0.0003720934335433413,1.094467868371455e-08,4.303978530136496e-06,0.0,4.390846229777404e-06,561.1762438456218,-40.55469326972961,-6.827979175249736,126.73195508321126,10.830022623141607,0.0,0.0,0.0,304.27738329569496,750.8668060302734,189.6905601501465,2.6669324696064,0.0,171.28116696675616,7.592318222079026e-08,750.8671783447267,-109.49168611093677
2022-09-15,0.0,22.809880572115077,0.0111107895986624,63.38523681096585,-0.6268072846833274,-0.9652807980205896,28.356857034382013,0.3162579764328218,0.0286755578514809,301.51154607137045,0.0018706128932535,1.908630729611597e-07,4.84220187217943e-06,0.0,5.09019962654141e-06,560.6058121999105,-37.32973181406657,-10.81029492219289,106.1622662862142,12.55497763156891,0.0,4.088579452545445e-09,0.0,301.51154607137045,750.5136423746745,189.9078669865926,2.849868937333425,0.0,145.23220284779865,5.713469973615362e-08,750.5155390421551,-114.08827987046948
2022-09-16,1.6,22.97962100318173,0.0115429411009518,65.303366566961,-0.8667008692013219,-0.9521415835797472,28.823775471460785,0.2645312805474095,0.0211840025459726,300.39564043680826,0.0056440508710996,1.1309717905305662e-06,1.0195284482961144e-05,0.0,1.13618615841915e-05,560.041486231486,-49.86437660853069,-8.906175569693248,105.15704679489136,28.02403444449107,0.0,7.968384649707318e-08,0.0,300.39564043680826,750.7435170491536,190.701988474528,3.4323400944471363,0.0,174.13578821818032,3.560595600721195e-08,750.749149831136,-34.556000591745146
2022-09-17,0.0,22.98366399937665,0.0112164455471653,63.53826466989378,-0.823091302394938,-0.9382788853423832,27.888888840418996,0.1731786412512218,0.0292907978175207,300.6101665496826,0.0026622360416998,1.697330331396074e-07,8.952972696837e-06,0.0,9.212016338248457e-06,559.5030418395995,-47.3956403096517,-2.0171049125492577,110.27461544672649,22.72143793900808,0.0,1.513836167966326e-10,0.0,300.6101665496826,750.8111780802408,191.3080048243205,3.485697228709857,0.0,178.3785223007202,8.93100932060816e-08,750.8137186686197,-140.99628355112338
2022-09-18,0.1,22.358719997380742,0.0111805244444108,65.68891087003698,-0.5853545859765973,-0.753841638599177,27.994372699726824,0.3271750273373428,0.0482517900100598,301.1932216644287,0.0012676511755368,3.0580299631803124e-07,7.604101981921001e-06,0.0,8.164662013617394e-06,558.9923202514648,-33.87568570772807,-0.4650206125651796,124.81169573465984,20.138140185674036,0.0,4.7685357593141294e-09,0.0,301.1932216644287,750.2055989583333,191.2133485794068,3.333689292271932,0.0,178.36103229522706,2.5475687881656066e-07,750.2069338480632,-126.61958840362468
2022-09-19,0.2,21.941818741028644,0.0105089846100249,63.005178307582575,-0.3460306593593968,-0.673222888704396,26.00694149303844,0.2706395744267392,0.0299287473394845,301.6973784128825,0.0014734958749613,2.888351975371961e-07,6.839769425444804e-06,0.0,7.303060073127199e-06,558.4869917551678,-43.91763102213542,0.7429127911726634,115.0461264928182,18.012997015317282,0.0,1.303410039621422e-09,0.0,301.6973784128825,749.6579376220703,191.17089271545407,3.2988675206899645,0.0,177.7196825027466,1.7445478526593541e-07,749.6593615214031,-113.40386648403671
2022-09-20,0.4,21.73082014496666,0.0101193362116697,61.770953232221714,-0.2678002002365878,-0.0599614478101228,26.51542594046793,0.4081109481915933,0.0304435952411343,300.5934958140055,0.0034068209177348,8.592701715789038e-07,7.236782909103567e-06,0.0,8.183917037740684e-06,557.9892729441325,-31.212270156542463,-4.643297359347344,105.5027073542277,20.18562998771668,0.0,8.210434535952752e-09,0.0,300.5934958140055,749.2556849161783,191.26639912923176,3.356745692094167,0.0,152.25469970703125,8.786388736026218e-08,749.2590863545737,-104.07889990292352
2022-09-21,7.7,21.66163461857781,0.0103870055962342,63.61919057760258,-0.0361180567231343,-0.1430110146063292,27.491256163130544,0.472600539575327,0.022626626281999,299.2245756785075,0.010845325277963,2.6658064427920176e-06,1.8546009300735022e-05,0.0,2.1264334153177816e-05,557.4948266347249,-25.99542369047801,-7.282041233777999,52.4317506313324,52.448484118779504,0.0,7.584372700838079e-07,0.0,299.2245756785075,750.5752118428547,193.08042736053463,4.192426910003026,0.0,123.59192784627278,5.252313889832679e-08,750.5861068725586,357.6446976831537
2022-09-22,11.3,21.365501840147807,0.0095186162100769,59.49333006563227,0.7426015366927159,-0.0321379117384771,24.109611671558323,0.2161677477793361,0.0169125399319455,296.9237575531006,0.0193824144390722,2.7323864164448724e-06,1.5424452366611757e-05,0.0,1.838999592109758e-05,557.1285954793294,-33.325908740361534,-14.460711538791658,68.88839750289917,45.35892284711201,0.0,3.425862392229343e-06,0.0,296.9237575531006,756.603547668457,199.47489960988364,4.520972813169161,0.0,133.10676587422688,2.331580196468508e-07,756.6228874206543,631.2647573299307
2022-09-23,0.7,21.132305087243807,0.009384113563464,59.82519073047165,0.9323556545760224,0.2264285337475917,24.52143266705573,0.3711345352189497,0.0168952967738732,297.8827219645182,0.0118302346323616,1.640776053572305e-06,1.223611511325847e-05,0.0,1.4406225488983182e-05,556.9581265767415,-54.4867312113444,-3.983264302213987,77.827588113149,35.53295056025188,0.0,2.7974412075693063e-08,0.0,297.8827219645182,757.1630803426107,200.20491269429525,3.829945968588193,0.0,163.86446234385176,5.293332026923281e-07,757.1748639424642,-122.17829772787593
2022-09-24,0.4,20.447293301315124,0.0091808350032508,60.85373551292396,0.938734270735498,0.1512093199547863,22.913628427839605,0.4542547107630273,0.0232102178580438,300.95276883443194,0.0024876413124729,4.061212531307017e-07,1.970696398529981e-05,0.0,2.083944094313968e-05,556.822422917684,-59.73312468528747,11.136781259377798,45.95576780637106,51.4004732131958,0.0,2.125852378946173e-08,0.0,300.95276883443194,755.9072761535645,199.08493429819745,3.630296887954077,0.0,168.2345148722331,7.263535576858732e-07,755.9098597208659,-186.8608221390847
2022-09-25,3.6,20.4986939512065,0.0093873802287445,61.421207355444494,1.1594947639204776,0.0703467358650502,24.26488540586625,0.3757407875792832,0.0210763414623215,298.54825414021803,0.0069712689437437,1.6746062011444945e-06,1.4725506908537984e-05,0.0,1.6658836606590433e-05,556.6512278238932,-29.726615039507557,-9.69024376074473,34.45829332669576,41.08902263641357,0.0,3.727078986770493e-07,0.0,298.54825414021803,755.3548487345378,198.70356400807697,4.005301554997762,0.0,95.57832829157512,2.587228053722394e-07,755.3617688496909,80.17653057535608
2022-09-26,0.3,20.22754971111403,0.0090442739126157,60.16814315333851,1.1517507694192315,-0.3998026556037898,22.616109042501925,0.1967337255738213,0.036341086612083,297.1517508188884,0.0066088666596139,1.6635355999975824e-06,1.0954734943879884e-05,0.0,1.2946448623551986e-05,556.4809727986653,-21.12721164226532,-9.201235580444337,52.20104648272196,31.932410788536068,0.0,5.086985016925875e-08,0.0,297.1517508188884,755.5553077697754,199.07441851298012,3.843083570400874,0.0,96.05800749460856,3.2817673118283134e-07,755.561994679769,-143.04109374887526
2022-09-27,0.1,20.094782615477246,0.0090393655470071,60.80993513251949,0.9501055777586233,-0.2418408897641057,23.142109574625277,0.2534896964174937,0.0426278443075716,295.90776952107746,0.0068317383857599,2.367545367102745e-06,1.4480381022015836e-05,0.0,1.7136147880592036e-05,556.3062357584635,-51.53294223149618,-10.795221734046937,68.13650519053141,42.26630915006002,0.0,1.7299128452682073e-07,0.0,295.90776952107746,755.5110626220703,199.20487550099693,3.978053094943364,0.0,151.13584620157877,2.88221506868543e-07,755.5179529825845,-186.3423928530059
2022-09-28,0.0,20.23365089544028,0.0094874974786587,63.32641852153122,0.2991303689671006,-0.2092658812050405,24.60673234983312,0.2443079576369995,0.0370555198208118,295.93493029276533,0.0031226682350582,1.0257940919207914e-06,1.3516488991172082e-05,0.0,1.4922426191787962e-05,556.1335974375406,-64.07546850840251,-6.641030480464299,70.4469371477763,36.806170272827146,0.0,2.736140934193424e-08,0.0,295.93493029276533,754.8467971801756,198.71316579182945,3.758014291524887,0.0,164.68773053487143,3.801453433519933e-07,754.8498685201008,-178.4883704940264
2022-09-29,0.0,21.409512848837515,0.0093524102168157,58.62905472140528,0.1481411113968122,0.3038352066871261,25.518035407494448,0.2301690633501749,0.0408103415587296,295.97858339945475,0.0008865847623383161,6.42660243096079e-08,1.3290633520076274e-05,0.0,1.3669207559511656e-05,555.9527123769124,-64.39887981414795,-6.026382191975911,72.87400150299072,33.715098142623894,0.0,7.829010682802728e-10,0.0,295.97858339945475,753.7816897074381,197.82904624938965,3.679063253601392,0.0,164.96093222300212,3.143085508305887e-07,753.7826606750489,-170.12562310530825
2022-09-30,0.9,21.527989588304543,0.0093440171507776,58.38203695357291,-0.0499766680223868,-0.2474407166184181,24.79827774508346,0.33763182382134,0.0273749020105848,293.2366119384765,0.0121467981797953,3.134956640830448e-06,1.4170595322108663e-05,0.0,1.740731040626997e-05,555.7078812917074,-30.098505791028344,-16.894117275873818,46.51709612210591,42.935130945841465,0.0,1.0025396529537527e-06,0.0,293.2366119384765,754.7139712015787,199.00618025461836,4.301843902468681,0.0,102.65315758387248,1.0175802585739765e-07,754.7261988321939,-133.03091334219334
2022-10-01,0.1,21.286460620404476,0.009331631622223,59.125470167649965,-0.3023578403703995,-0.325292036844672,24.74888936712072,0.2730314234695858,0.0209836723670984,295.0271291097005,0.0054300066258292,4.736437158925355e-07,1.040717476143982e-05,0.0,1.1387708362538736e-05,555.710992050171,-60.03809030850728,-2.80750301082929,77.2631370862325,28.0877788066864,0.0,1.329204577145878e-08,0.0,295.0271291097005,755.4446746826171,199.73361428578696,3.8554418742656704,0.0,162.58191553751627,5.068884059748294e-07,755.450042215983,-147.73606190007513
2022-10-02,0.0,21.79479722951149,0.0094985721961969,58.15728728861262,-0.1549942656308645,0.3757897765562369,26.216278328837635,0.390290312876053,0.0188650004643326,297.7500102996826,0.00023560260209099705,2.3497210186832844e-09,1.3613916432101783e-05,0.0,1.42603544531994e-05,555.983140818278,-63.91323857307434,9.274319422245028,61.841673596700026,35.17316595713297,0.0,0.0,0.0,297.7500102996826,754.9859319051105,199.00280017852785,3.728397164742152,0.0,170.21176274617514,6.44088715340274e-07,754.9861760457356,-173.98331647032865
2022-10-03,0.1,20.91569762537572,0.0094817926906846,60.8745951817364,-0.1575122429402408,0.574286536600861,25.944025462577414,0.3033590842121588,0.0132349717391965,299.75512542724607,0.0016723763711828,4.443569392738785e-07,1.4898476251801185e-05,0.0,1.582973092126849e-05,556.2254166920981,-35.47759358088175,9.520489700635276,41.46449497540792,39.044031588236486,0.0,3.7217121177472266e-08,0.0,299.75512542724607,754.4195816040038,198.1940999984741,3.7274571220080057,0.0,125.51048707962036,4.868987370028795e-07,754.4211906433105,-176.91849303089623
2022-10-04,6.2,20.365657902237395,0.0095941095433987,63.35623718089709,0.0109483828325545,0.5708401134573935,26.60699502076612,0.5281838845378413,0.0190413992541531,297.2779621124268,0.0103944203661133,1.6714321210050305e-06,1.1718064426228616e-05,0.0,1.3656993386727358e-05,556.4278411865234,-31.256990329424536,-8.168836543957394,66.08587633768717,33.68497229417165,0.0,4.929516366066385e-07,0.0,297.2779621124268,754.9797421773275,198.55197277069087,4.122063506642978,0.0,122.85184106826782,2.674965817887435e-07,754.9902178446451,295.64414644128567
2022-10-05,2.2,21.27199337606703,0.0093574605291912,58.90866462373853,-0.2305632095785048,1.0178546861505788,25.47009683855562,0.2783682924937966,0.0146176870951118,295.5686690012614,0.0126127893842446,1.7124476372032405e-06,9.342345102443992e-06,0.0,1.1355176559391113e-05,556.6536150614421,-35.264652744928995,-8.687389107545217,32.63800729115804,28.007543404897053,0.0,1.9793147737109015e-07,0.0,295.5686690012614,756.2647003173828,199.61113338470452,4.054875830809275,0.0,87.22192211151123,3.003841378893905e-07,756.2773801167806,10.093001145123935
2022-10-06,0.8,21.24648272630312,0.0094748983731392,59.37766002974203,0.0512248447738619,1.230591796787205,26.55629761860921,0.3449092741935484,0.0174587459148218,296.8899105072021,0.0080370340282873,1.2503313603436558e-06,1.223187871346454e-05,0.0,1.394847491837936e-05,556.9103160858153,-38.82457083066304,0.4531125580271085,38.61649063428243,34.403913950920106,0.0,6.63281424155097e-08,0.0,296.8899105072021,756.8126113891602,199.90225658416747,3.918393637736639,0.0,112.30055484771728,4.66264596858205e-07,756.8205922444661,-111.87477759415589
2022-10-07,0.1,21.40789719018405,0.0095725290590477,59.84959315940849,-0.1774902366856525,0.7092305159238784,26.40931717082673,0.3942440970068238,0.0232082650220642,298.2499443054199,0.0034274550785388,1.0718486384083312e-06,1.5159600563189694e-05,0.0,1.6856361420044174e-05,557.1689975738525,-45.83361159960428,4.604864930113157,46.32731531461079,41.57621456782023,0.0,6.618426220406093e-08,0.0,298.2499443054199,756.5249781290689,199.3559015274048,3.79690717458725,0.0,138.34360408782962,6.249104141116865e-07,756.5283322652181,-183.81622402754465
2022-10-08,0.4,21.857544736057683,0.0098563191386545,60.07721651704526,-0.22119877829304,0.706606207165912,26.865830643833725,0.4716573937655088,0.0197427436709404,298.8232526143392,0.007755949095978,1.6476331244537807e-06,1.409618007149523e-05,0.0,1.6310816310275792e-05,557.4146307627361,-41.9737185160319,4.023210870226224,53.173659435908,40.23063510258993,0.0,5.038899540584415e-08,0.0,298.8232526143392,756.1270652770996,198.71238759358724,3.762282932798068,0.0,139.40304361979167,5.670055929070846e-07,756.1347900390625,-157.45918350801583
2022-10-09,0.0,21.330257503803097,0.0100115787379998,63.25423853828506,-0.1830460758497903,0.503941719827892,27.624151881499493,0.4343018183933002,0.0186749246747543,298.16616770426435,0.0040517588320653,5.608603207936843e-07,1.3310571955571503e-05,0.0,1.4320118384603116e-05,557.636258061727,-46.84376096725463,-2.264713347951571,42.17740845680237,35.3205735762914,0.0,1.082783226191708e-07,0.0,298.16616770426435,755.913862101237,198.2775848388672,3.8531901826461152,0.0,122.07310880025229,4.486865444815654e-07,755.9179033915202,-175.08137715236785
2022-10-10,1.1,21.700964378304985,0.0099161828513844,61.75526664750304,-0.3233734197438239,-0.0245566404748776,25.33790745319933,0.4431841753256825,0.016126840452974,298.1314828236898,0.0078389862435869,6.488709030823733e-07,1.2151144066289512e-05,0.0,1.3253693502216872e-05,557.8423892974853,-47.44172172546386,0.3837452679251631,66.92325503031414,32.69023578961691,0.0,1.349380693849156e-07,0.0,298.1314828236898,755.9931556701661,198.15068689982095,3.849275799592336,0.0,147.4399781545003,4.536797184743572e-07,756.0009157816569,-85.09410257768496
2022-10-11,9.1,21.857540694881624,0.0091630801398046,56.88119379979063,-0.3395844337705046,0.7005125222336578,23.68998847863146,0.2539401060966572,0.0171812864486128,297.1278677622477,0.0202373555085311,1.731654517319233e-06,1.1966682529873652e-05,0.0,1.41056318587592e-05,558.0427023569742,-39.07899758021036,-4.546153368552526,64.01065543492635,34.79154365857442,0.0,4.1522701028640084e-07,0.0,297.1278677622477,756.9167775472005,198.87402044932048,4.1571566830078766,0.0,133.33403123219807,4.072949123153554e-07,756.9369659423828,512.5474351386247
2022-10-12,6.7,22.19029393409093,0.0089884312974043,54.92039682750888,-0.2162534838774478,0.1436379009510303,22.568249058427647,0.152247305366005,0.0204944905204077,296.41891059875485,0.0197692481412862,2.457190959148648e-06,1.1446035667480222e-05,0.0,1.430632857667054e-05,558.278165435791,-26.240318624178567,-5.044668811559677,64.58094611167908,35.286556959152215,0.0,5.578532808433086e-07,0.0,296.41891059875485,759.3750836690266,201.09691944122315,4.314135976632436,0.0,121.06300977071126,4.03102266647674e-07,759.3948557535807,328.79201441644204
2022-10-13,1.0,23.250744732319585,0.0082087070923238,47.05928157790202,-0.3940517287089977,0.4865389012411196,20.49628960297399,0.0239970242710918,0.0194781160913407,296.67060267130535,0.0161006435751915,1.9786239514966533e-06,8.923951516711288e-06,0.0,1.1531934728736816e-05,558.5654465993244,-34.22314915657043,-2.797250560919444,71.91008033752442,28.443515253067016,0.0,7.37639465953066e-08,0.0,296.67060267130535,760.2128232320149,201.64735558827715,4.00373364885648,0.0,131.77829729715984,6.293588818095941e-07,760.2288937886557,-81.0066488064478
2022-10-14,0.0,23.41221241797169,0.0077834056269855,44.17364453967319,-0.2279982403051376,0.5447468812793481,19.69827989565565,0.0319185697115384,0.0165686575230211,296.11191736857097,0.0011315413978688,2.3534888504705974e-08,9.181538151400067e-06,0.0,9.952258562861972e-06,558.869609451294,-61.515589030583705,-5.805902538696924,68.98953170776367,24.54724428653717,0.0,0.0,0.0,296.11191736857097,760.0710622151693,201.2013986587524,3.872561608751615,0.0,149.2416565577189,7.47184843774562e-07,760.0721499125162,-145.8323568254392
2022-10-15,0.0,24.109770414906112,0.0077082561719958,42.17620033169577,0.1242126008370363,0.6826481191426228,20.81656286742344,0.0607097161910669,0.0140495013600836,297.98901100158696,0.0002582179420035876,2.2064869727630073e-09,1.5062278805544338e-05,0.0,1.6081292574199325e-05,559.1639324188233,-62.68873748779297,7.654710433880488,40.4585422039032,39.66450198491415,0.0,0.0,0.0,297.98901100158696,759.575247446696,200.4112896601359,3.7593061755100887,0.0,150.47563292185467,1.0168075444738637e-06,759.5754847208658,-185.88211279821041
2022-10-16,0.0,23.968895944235577,0.0077731265246112,42.61174002044255,-0.0684453849104449,0.4566209203538463,20.73865317538122,0.0228285417959057,0.0167049816421543,299.02624588012696,0.0009230915810500544,2.496397519882732e-08,1.232014531827493e-05,0.0,1.307215358868537e-05,559.4264560699463,-52.07793145179748,5.208710968494415,54.96265869140625,32.242465392748514,0.0,6.25888292004236e-10,0.0,299.02624588012696,758.8481043497721,199.42163149515787,3.739383049805959,0.0,144.4939207712809,7.270439195868524e-07,758.8490104675293,-166.22318854330416
2022-10-17,0.0,24.69539045932561,0.0071852745202664,37.31656160905551,-0.1376847886990482,0.9336871030630508,19.339385289194126,0.0113414527760545,0.0156504466198384,300.0378044128418,0.0029315171132717,5.467751047187144e-07,1.5702690116844072e-05,0.0,1.697949626304762e-05,559.6536010742186,-53.69909739494323,6.494569208224614,33.004581268628435,41.87992758750916,0.0,3.164751467554794e-08,0.0,300.0378044128418,758.2554936726888,198.6018483479818,3.719021754463514,0.0,135.0775624593099,7.300315768491809e-07,758.2583793640136,-191.95816225775513
2022-10-18,0.0,24.19659501068639,0.0067342897715049,36.08309888878546,-0.2107979588770894,1.6260034617661463,17.046196723967867,5.355342741935484e-05,0.013359731354285,299.904154586792,0.0017212384254283,9.333041122161489e-08,1.54890851528459e-05,0.0,1.62687650420897e-05,559.8446383158366,-62.014585653940834,2.651389516393344,34.526916376749675,40.1269036134084,0.0,2.7424044059948247e-10,0.0,299.904154586792,757.4955706278483,197.6509459177653,3.638121669491132,0.0,139.31636543273925,6.863491535410067e-07,757.4972885131835,-187.10893089702301
2022-10-19,0.0,24.25232140266563,0.0060553789001534,32.15411268335862,-0.2408034038252113,2.0896099386142053,15.035176154967424,0.0002432924937965261,0.0133702853966193,299.4579610188802,0.0008104595350838887,1.7782372315385448e-08,1.6219743262505896e-05,0.0,1.6807675785912578e-05,559.9870493570963,-69.83495365778606,2.47392061650753,29.116687941551213,41.4561353524526,0.0,0.0,0.0,299.4579610188802,756.7448417663574,196.7578165690104,3.600291731953621,0.0,142.88407440185546,5.701517092671081e-07,756.7456667582194,-190.62861450109222
2022-10-20,0.0,23.428511887685225,0.0060139906037112,34.84862110287543,-0.258785082308976,2.4873067652773693,14.59469372980463,0.0481018823666253,0.0137243896722793,299.3421724955241,0.00016734879045543494,1.1447717325011967e-09,1.4702320000499942e-05,0.0,1.5130378934221272e-05,560.0906600952148,-67.4330939610799,0.1857336450057725,33.419186099370314,37.31908237139384,0.0,0.0,0.0,299.3421724955241,755.8365229288736,195.74598038991292,3.5079647570848467,0.0,138.35445022583005,4.269144728101063e-07,755.8368095397949,-179.6684322799013
2022-10-21,0.0,23.05300595340303,0.0056772948984844,33.11492457352856,-0.0999695658499453,2.5569877010855326,13.823665597459888,0.0294972762872208,0.0115124962797078,298.9843335469564,0.00010879698729695518,4.0149490503071927e-10,1.220341714542883e-05,0.0,1.2580477762943094e-05,560.1589955647786,-63.96870101292928,-0.0283143267035484,42.14496868451437,31.02975205580393,0.0,0.0,0.0,298.9843335469564,755.255012512207,195.09603525797525,3.522600475947062,0.0,137.1149973551432,3.766602096148356e-07,755.2551297505697,-163.00627646946373
2022-10-22,0.0,22.186337794737,0.0055073393506508,34.44579541899874,0.0013507958924498,2.4079017052166543,12.850934652240936,0.1132429629342431,0.0147082709319268,300.0694445292155,8.17555833843168e-05,2.713183989977442e-10,1.4993406701554098e-05,0.0,1.539917387466024e-05,560.2018575032552,-72.61863508224486,7.124363861481349,21.51925212542216,37.98206143379211,0.0,0.0,0.0,300.0694445292155,754.7100654602051,194.50829963684083,3.4425662140051525,0.0,139.2539670944214,4.054950324627882e-07,754.7102073669432,-181.42485454014377
2022-10-23,0.0,22.23760272397598,0.005459522660729,33.545470861687555,-0.229764466358003,2.0630564954674053,12.741750417923368,0.0071417493796526,0.0325393777651091,300.14497896830244,5.426571484955881e-05,3.049771160149964e-10,1.778786991811406e-05,0.0,1.8117698118658158e-05,560.2235493977864,-92.8779060681661,1.7163924925029277,4.6689107875029245,44.68730390866597,0.0,0.0,0.0,300.14497896830244,753.7604260762532,193.53692480723063,3.168655321002006,0.0,143.94501749674475,3.295233678331696e-07,753.7605295817058,-199.1888663528996
